ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1753,0.13949953933787995,0.17518518019338272,0.05936395336880171,0.02891474760378327,0.3563983512464644,0.08043062429615662,0.03722203681970812,0.38458972026723504,0.16405208680498645,0.17129050198112647,0.017383703070630228,0.024093028855525896,0.07224897598492849,0.04166083789217399,0.03139032185359819,0.05577800131362908,0.0019510947199754365,0.14982220705591826,0.08058680756938015,0.016854463837541144,0.02754815291066561,0.19880851509732347,0.04000233427046722,0.027935255115198288
1757,0.2605196632178589,0.0686015868272306,0.024743257064704746,0.02470657227867809,0.5033951861453372,0.20188740612334116,0.02494250372211444,0.2638141678353356,0.07179550234088367,0.06759010556487237,0.019263032634355838,0.021482356402755347,0.21603821735228995,0.02406735194282665,0.021770296407427604,0.09699754712699277,0.0018834495604612696,0.07740985105486466,0.18032116135221038,0.013334210355247312,0.015494762485511149,0.5310945782240118,0.02644153334658745,0.021582439987368116
1759,0.16523092701502504,0.25203504098135043,0.044068690251982956,0.02736451201449786,0.5439421588526214,0.14274679292280526,0.0350242832280346,0.23735597035755623,0.23182023501378568,0.21110628338837373,0.019484184335614926,0.04625791310633521,0.11950301592104856,0.02053005544909537,0.049639441585595856,0.11217408463140961,0.001956866928156243,0.173383078421933,0.13156286069689072,0.014651247761958383,0.020800323493056647,0.23281207052319314,0.03169257800470207,0.024360977074464347
1761,0.1625720247124065,0.07023763044558923,0.02514526993368657,0.043604955740846156,0.2436665025987793,0.2299913391405526,0.03721754141277618,0.7450033801310009,0.042516230049167054,0.032202874577438145,0.018437598187851727,0.028597713124628086,0.0583195107007841,0.0914466097928045,0.04502518457530079,0.05028266878029836,0.002045649982796916,0.2769437601289433,0.0478324047012986,0.013679633477659226,0.01997524810606956,0.27698559619607843,0.026581504822652497,0.018675579859510297
1762,0.10527941931649475,0.05488147350105519,0.016181411436657724,0.050626592946486984,0.28420906996149714,0.26647413017167143,0.0339944482988454,0.6636125664383774,0.03431438696221879,0.04305035059175507,0.019684532671377975,0.03641848981987683,0.06385060423119006,0.034285550043830354,0.02692062797385089,0.1727116174995275,0.0018383605624795588,0.23542357233810296,0.050453264116936035,0.010149359417476446,0.018400227078465163,0.2960444778892198,0.04065489512739218,0.026734656635939238
1763,0.059263767762582,0.3135358609291246,0.04114619204071742,0.03139434700891846,0.3851510695383713,0.04604023761503094,0.026794066087690773,0.5777958014976835,0.1619414262072393,0.11715518845998504,0.020129307822147176,0.025597734987477094,0.1134482134800147,0.02317518050387382,0.023086174715596524,0.07005242487602568,0.0016853075109681836,0.47082754425341367,0.06799323046050504,0.010996244038687758,0.01983831001817659,0.10733587605310961,0.025166490776059192,0.018399371497848725
1771,0.6607163236357054,0.19535475627946475,0.032514962124549386,0.028444078736148015,0.3711242619516823,0.5251851060201826,0.032304472374736305,0.31313539001289104,0.0641672729327521,0.0804446671093676,0.024392364680869992,0.03199190590952725,0.12033481924488179,0.022278605973852162,0.029085944750368374,0.13982046039427362,0.002103558051817642,0.09965845605579111,0.12709770531449693,0.012772219727529692,0.016214106275316338,0.6698574564163936,0.022975362871209572,0.031538899453062895
1772,0.12130197341787849,0.09322292954595446,0.0355436633491315,0.10460504283698828,0.39559703333015733,0.07043652103511211,0.44313256632918496,0.19784964540853484,0.05058416660285773,0.047056325393514266,0.014450999161908656,0.07498217969529505,0.07333914677845392,0.06378374086771871,0.033537388843764775,0.05416874126151946,0.002365831553722531,0.09497658895946917,0.07364438958235034,0.016119527113099788,0.030758687255422773,0.12453823759318763,0.048948838708590986,0.023252692246492474
1774,0.1820903059163514,0.08896635030953022,0.03482116401156521,0.034133413425311475,0.4278322766310873,0.14025699902183028,0.048303360224006435,0.33478899784569327,0.06671363430897818,0.07654605050607682,0.020407491006512707,0.024669041039590642,0.20646102064009145,0.037233836051796594,0.02739269981771495,0.08353457021740665,0.0020190230071401973,0.14352543798212747,0.08648054565322297,0.016612994953033512,0.04093966192787306,0.30567350413349165,0.020523977500944677,0.04474387072028155
1778,0.08398366370083421,0.15336823718010317,0.05364151329373797,0.03429178041240852,0.4278722730797745,0.17974199509579156,0.028368967588191747,0.5612357258082383,0.11161704225105085,0.0937281387490704,0.020846465799184838,0.040943122063499336,0.044491841981241266,0.03135356130093235,0.06927226408711074,0.0685356486641769,0.0018733932336360652,0.41925862476705256,0.048234219833060546,0.013169670925143087,0.026731047746338315,0.13155201137562908,0.029330562578785913,0.02674050976292108
1787,0.20411143309855792,0.10523103339332675,0.021018112101974632,0.0319280633315138,0.5641175104253209,0.5256205823551191,0.042916171520611675,0.5319177515392378,0.053918960779523205,0.03937331573925966,0.0355939110261871,0.04456789588456957,0.057903950495938224,0.03020388512621759,0.026197164112603137,0.06141965610266529,0.0018252168574592967,0.09416999958874894,0.03677647503018251,0.012650469226671273,0.019916096073031242,0.31214610313464075,0.04052536458259323,0.03192879485915573
1792,0.11488024658373103,0.43245208002478563,0.0762943546555531,0.027038812194288293,0.37375463278403337,0.05907590738792006,0.01881980197966919,0.42249962032175653,0.4067702700805157,0.42722694116108645,0.014986481149790485,0.024831264304543802,0.07925192105993785,0.03500287740354543,0.07594292443846952,0.05265535761422586,0.0018119772737837604,0.18093707706204473,0.05635218163873069,0.012671991745346065,0.023125125495076754,0.07268995427273593,0.032076682161338264,0.0489122500241941
1796,0.15112045514462594,0.07974582367837597,0.029204644370933577,0.024681370279617795,0.46494617219923523,0.3524112930589187,0.024963305015771067,0.2576742988378106,0.0678774391293269,0.1196726228389274,0.027294336697110046,0.026266579687433306,0.17269070116962384,0.02549928452340237,0.03092824033983838,0.1882130042191149,0.0019500994826655137,0.1955967057419493,0.07649511539786266,0.01430880729126508,0.02213309984902443,0.35250119788023954,0.023875902619481637,0.05012818766495782
1798,0.4333403756089183,0.0686078156974199,0.027208840600974896,0.03380784696262544,0.20408073921048808,0.5930407897225097,0.07415265568273925,0.4457023060615831,0.042860764409501005,0.04248203265126207,0.020366724221946374,0.03638668483255022,0.028994900877012807,0.040550629034367874,0.020995008251367558,0.06277875685322012,0.001968905953022067,0.08862185576112054,0.03094087040963861,0.0129805015530068,0.02846874977000914,0.5308522966196687,0.03528372145587141,0.026108395172399088
1800,0.11092471529341623,0.1409510119597202,0.02532257540068932,0.02405407728692646,0.3775032441061956,0.20807578796904252,0.01564763523364005,0.6896292796933525,0.08751383734653176,0.06225710518224535,0.016521849546473993,0.018572938461105054,0.10404072842835477,0.022289634265401603,0.01934160753510741,0.07331667079785242,0.001689770323394698,0.2509055701697203,0.059929533621128454,0.008370138312564796,0.02917421400156406,0.24606800061925865,0.017225044846486164,0.01849680562790592
1802,0.07542196194809225,0.09137106775609533,0.022771758772043283,0.04235492160736188,0.15150532210921344,0.08755939093166079,0.025628968254989056,0.4879880703208549,0.06753590587171471,0.10256315334170593,0.017390383668769594,0.02603953607174271,0.44425947471364396,0.01930475226722055,0.020556625330150437,0.1910978917010927,0.0017755848994551926,0.1434834854898867,0.10913043705088704,0.009526309627214527,0.03444573406736825,0.3944746768282129,0.023437687583875995,0.03608846733509542
1804,0.5846067245012307,0.28875135215936126,0.024702205121257242,0.03848314252198703,0.18916587322875267,0.12074275254355016,0.02564650247728976,0.48995879306994233,0.049436831298338896,0.055716138214069635,0.019530715840279593,0.1038435478963954,0.05991411381006301,0.015064740519627825,0.02445822885883027,0.09181470624624612,0.001869053213353894,0.12554984244470718,0.19418599736217265,0.012691726922989343,0.017535225709560523,0.6497613066237755,0.35208317617018786,0.023652573266254102
1809,0.10610314965940364,0.07370328590612778,0.016406868260962333,0.02923501248507183,0.22882390855406984,0.13644876128115707,0.03300677369745521,0.44678416550632677,0.04088153864569618,0.05876695047253014,0.0313945824980414,0.017601995546842737,0.3753572647867298,0.021105686489195443,0.023935348667014935,0.2694535505677495,0.0019387569477878743,0.13128147537421708,0.14437978257457001,0.012042614222387114,0.01570498711109366,0.513223757878804,0.027718625223675502,0.019667763965977622
1810,0.23861761895830083,0.5664867867749637,0.10173953927266341,0.0398820354082475,0.44827709263709625,0.05464979435473209,0.04090016828683923,0.19049142205734357,0.2938027625052478,0.23322981971952542,0.017164952733164176,0.027598377165680994,0.07353502605730904,0.033328909716162904,0.04086273120041364,0.05282808335240053,0.0019491728751870178,0.15632179050168,0.18309173572307377,0.014240320372073918,0.029915532886754238,0.09450232287298134,0.029280820984661456,0.04249097630242389
1815,0.02993178197392102,0.03647285703156143,0.013150218332753042,0.02945670617734631,0.6178501568663148,0.08203138717691941,0.027790444070414512,0.5708298888515791,0.02817263851138289,0.0735093068362248,0.028796992576271118,0.025630470617274373,0.043832903645160466,0.03863657081474596,0.02763608314453303,0.14550409842764164,0.0017926429401024645,0.5657484800174012,0.04174925642941067,0.01297086002446886,0.024054133089682735,0.20104384132461575,0.022046621205403752,0.017931777709121605
1816,0.06273030656630135,0.0765492189298815,0.0237642864601772,0.030187886506923726,0.6691555272643609,0.07251445658100228,0.012211885947764562,0.5894837041151679,0.0784567075975818,0.0882714750517546,0.017263970548143326,0.019061469289203305,0.03910759369559708,0.03883234184722125,0.040996492183361904,0.05163850176337837,0.0017621583878840975,0.8036560433924235,0.06831841327577329,0.0166507544957021,0.028558150304048433,0.11486192557215945,0.020998191037952026,0.010709921263718137
1819,0.24876667812865447,0.17052588503415794,0.022790481419446854,0.026394692469694843,0.34570555495915917,0.15784541184748235,0.05279406115413473,0.5040058052579303,0.04386080811213593,0.05677540345296295,0.01905074940689193,0.04056881566232283,0.09263552688971331,0.028692005142863783,0.03226538581023198,0.049868407689816006,0.0019232655599077475,0.08450108190797828,0.07745267542987869,0.013746950381085754,0.025969468029544224,0.34166068741750855,0.05556097898908777,0.02011828001480098
1823,0.08201104828989611,0.0916868368678866,0.02922958619926847,0.05817226458933923,0.34002034260470637,0.10521886895006896,0.05789021232321597,0.5528482342892839,0.05867160122530723,0.07316962309512953,0.02184173408882891,0.04171866767682181,0.134035886107838,0.034155297986285874,0.030291637786323312,0.07410566720629343,0.0022440100783230896,0.28401076503882433,0.046532744605567125,0.014512879587084587,0.03182197615806307,0.1919563419503683,0.03142736792845429,0.0271625857663559
1826,0.2765835079141412,0.16931256911631154,0.038175479051026806,0.03155712456770601,0.5704441651692419,0.45892582047213587,0.036436027070973154,0.357640602111453,0.07109783091696902,0.06807877480716185,0.024215066476157263,0.02869110458079985,0.06125701382505675,0.025371907627804342,0.03384512533284282,0.18532818302439533,0.0019454997544206662,0.19851008487720523,0.0601338279504825,0.012139382199751617,0.017172189310627695,0.48608838496294016,0.02374341874906461,0.025651381277934614
1827,0.21369448473062777,0.15043730656128895,0.03169100452787635,0.07652476230309206,0.29476150831703496,0.16766564091280828,0.03322732399718897,0.46463461466024325,0.059051048974976636,0.09541551112725542,0.01909293527192875,0.05138705935450267,0.09693922418786405,0.03637930584874826,0.036444413166551545,0.06127571033962926,0.0019208233841648068,0.2598762752960692,0.059974606470532925,0.012236861141852686,0.037462643834618614,0.1347353536123314,0.02990778696245779,0.18233701078708286
1828,0.04861601626164006,0.08389782444002994,0.018401260648324685,0.0357696490417866,0.30155776467334744,0.07917892310644674,0.031743474014500894,0.8301802322594205,0.1130858384446213,0.047028934955443503,0.014608043954791185,0.029825286346149074,0.0422908046394911,0.03156856121803658,0.019296565914378883,0.05196371122998105,0.0017872491548025905,0.3446347172235272,0.04682591910334025,0.009725438692870932,0.030200288490179524,0.10920355301146008,0.06487760901771228,0.02433239587178074
1829,0.34529064083510247,0.08214964020009063,0.015911862845264583,0.03646203836908147,0.3075994219911078,0.5446854342475339,0.02138074208270666,0.4818998503495188,0.037485040349671636,0.05472539077739716,0.03275243917039204,0.02730414579969274,0.14296394274339944,0.019650114897308696,0.023818484917601978,0.11564002231620125,0.001829938420558101,0.08711292549378696,0.033206372509800824,0.013303872391012463,0.02911165053165019,0.46467418919460873,0.027583099603610522,0.030792765052844506
1838,0.07813685994008025,0.11307696051787117,0.030099402354308837,0.0304935811171731,0.2118541373961259,0.06384403160069645,0.0210893740321477,0.706862416247708,0.13590041536234332,0.09518713708382723,0.021494172082102497,0.025107664295485436,0.15751940146075052,0.0307688974131101,0.03201819448747372,0.11871795166633359,0.001794732934998035,0.34716070599136145,0.0685557213410126,0.008763372693873395,0.02062596527125892,0.1547087395859085,0.02660751660099458,0.0229473868173665
1841,0.2004458053218951,0.1090760205323737,0.021872345944712813,0.03453545905802386,0.3773462598771869,0.4749636403769404,0.025691992829828703,0.532957300690382,0.032602566908072145,0.05902165740375402,0.029413090709345394,0.025409756307786947,0.07335037200265614,0.023049538795812494,0.03204295459229137,0.18347883804782228,0.00181942000130392,0.11900854542787836,0.04658276541302514,0.012890965192406435,0.019196355465104144,0.5536116844818412,0.024069219181214,0.035858308252659496
1842,0.15645754587804006,0.08444596004232373,0.020690140136945295,0.025817246324621106,0.5149249195788607,0.3758695508495304,0.01988548675082415,0.4199890089252231,0.05602866917334656,0.07931283240800943,0.03175841229875818,0.02342825428613262,0.1261724240404355,0.03186522481514625,0.04543769304293203,0.08632523129098926,0.001932071936241877,0.3484159558475047,0.046690653612372374,0.011662935029322138,0.01594244798570464,0.4323210960343118,0.022196125950617727,0.019831304547849114
1843,0.11869311991129894,0.129823496582869,0.024116399620186777,0.024213445668823604,0.42868845652617843,0.1172658740978387,0.023686531734837882,0.4643796752466587,0.04800465083195844,0.06436897755045203,0.01915945004101043,0.024369789668220197,0.18046293628899113,0.024463152394721143,0.03235114127389052,0.08072959287637219,0.0018222963152473238,0.2753555931951006,0.08471302475026575,0.009703963948412359,0.020399011122428007,0.2776511623047955,0.0263540326394762,0.0241103339371316
1846,0.06018369046662943,0.06783334616316451,0.018271877911011394,0.04875416208301899,0.3425864830733428,0.0890352774714933,0.031242478225137208,0.741772625313307,0.05272145850851381,0.07050377617362746,0.014543256822929606,0.030759497800533726,0.10091245938991993,0.02626945756171221,0.020177464557028065,0.06860054707575756,0.0019480662782727636,0.26484783995921485,0.04193358184927828,0.01021759328259171,0.021266668558111712,0.16598301330881024,0.025217467725849624,0.023483198438867602
1847,0.05435693966441368,0.06614063689349263,0.015885120899258406,0.02600522283461729,0.5135170867249815,0.1531731427226988,0.02074640527866511,0.7869266962857915,0.06710250960892708,0.047728578622393436,0.02097234948371396,0.025946999015803558,0.03649257994129096,0.028489384208844122,0.03138582345136218,0.04028818208631002,0.0018721873058144278,0.4285869144104195,0.02887898605659985,0.008722457145173845,0.026215303808992476,0.11584950880321904,0.036907654514198494,0.01716997393972954
1852,0.15795476609286385,0.08820154321526844,0.025120877792152323,0.04764655256426245,0.3411376187952456,0.5315175052338524,0.028713439182506247,0.4452338802824234,0.05246628503287237,0.052499420892914726,0.045437622193808945,0.02549815247572607,0.1239867867642183,0.026500272903687755,0.028767182044230268,0.35549527902324257,0.0018556882801239244,0.1719034248206835,0.05584411473030874,0.009785466762806146,0.019151283757004988,0.41692755454722336,0.0221029982617429,0.02192865078775763
1853,0.14136775779358834,0.11641637482762489,0.021252466067560597,0.03464155349190786,0.495470592879232,0.14544701361814347,0.06623390119192124,0.5323830185846603,0.046662722573355284,0.04382860426243379,0.018527689165593254,0.026660011892364926,0.07514970729577908,0.025565817895847276,0.03323019578483311,0.05353358100146631,0.0019371689711930368,0.1339911284466259,0.05137197413767698,0.013027264476808773,0.02575962341790611,0.31691143752647594,0.03310497553777279,0.022398734893084565
1854,0.10261177279535934,0.17263508554080675,0.027491287490656775,0.027476206233564542,0.18524286791589636,0.06928380221769065,0.028837270512313988,0.5348614785488701,0.09848234867972046,0.11503140209313999,0.01450047046343742,0.03388751033242444,0.16115243457440886,0.029175899109287716,0.018747435385012452,0.1151156672610225,0.0018359834119032875,0.24321603630576322,0.1032035427991433,0.010773010621792926,0.01889363520349592,0.30313902481222404,0.02677367836634411,0.022964426255341227
1856,0.1473170587604994,0.1046417054485618,0.030614023007830445,0.026945387968019437,0.29692667709626086,0.10530926573856748,0.024486891638236696,0.4653956611910135,0.04780121795411978,0.09930795496724779,0.012566939757688154,0.029299346975556164,0.11576562062553657,0.0253359532715295,0.030128721495328317,0.11304450369565536,0.0018106052638920001,0.1939692555025527,0.09168349392808642,0.01058127830703446,0.023674347827057064,0.34865112565317335,0.03880209526637975,0.018323753564461497
1863,0.07109862789728408,0.11967195850118106,0.024017482755969665,0.05916999197959385,0.6474995186062616,0.12233974264357006,0.04456478290997499,0.6164958306477868,0.14605937309176917,0.07706155486718742,0.011591445383542459,0.02817716452687869,0.06730949916860614,0.05265449864840688,0.029333434371347576,0.051400634867247004,0.0018796491020396339,0.2964764293598193,0.04348626766173647,0.014117953681902969,0.04266167605248978,0.09787442007834159,0.0213023243364401,0.024798417124786514
1865,0.2589121863502275,0.033226480824283054,0.019199688825031713,0.04173691954424458,0.30254164906507863,0.6181141717358102,0.04213758077555801,0.5562884438027198,0.02785822526745345,0.046247841783230124,0.02644290687058772,0.020999037126133935,0.08647001161558969,0.022589512114433493,0.020591824646641766,0.19635156439761467,0.0018915672628451363,0.0933272262778349,0.03537894330973028,0.012403370139399994,0.01080979771217844,0.5620487167746099,0.019898412308679485,0.02365564456340571
1868,0.04916639568124939,0.11682106979916686,0.03950641433053173,0.051738770994291555,0.43507810453783174,0.10258162141832626,0.030161389597417133,0.6208779063731449,0.1421288507055272,0.16450845609791398,0.0232375567230122,0.026490552211507024,0.10279273328552878,0.02939127842528072,0.05326485708717446,0.06064378580648565,0.0019074770770073645,0.24788701782954115,0.0605844662296704,0.0135117241131931,0.026388033464673447,0.09215909640723285,0.02930570916161588,0.040632807867255094
1875,0.09050867394559163,0.1271712482766928,0.03845120059191838,0.052930600048464976,0.5584138947157692,0.12715157384315057,0.06648514287418815,0.4117283694886536,0.08925997868097943,0.09809903448471016,0.017672469987426935,0.04033409211261221,0.09449459391709734,0.031921724471143526,0.03141679449094205,0.079142617182225,0.002065917391655017,0.18397582312787192,0.0618240723631129,0.016035323246834023,0.02570663525929995,0.17048025414434387,0.03558550164911744,0.027584159144026697
1878,0.04367413675334061,0.044529954351494,0.018793090351447557,0.028113665760737105,0.47444939767140276,0.10405627204185548,0.022109510280301354,0.6603111603625517,0.049665626956928395,0.05674766324149976,0.0191049256711695,0.02142437281689055,0.06022376626308387,0.021723025631868766,0.018737071411747973,0.06305946833635581,0.0017901080513543749,0.3565205570989149,0.03538505745149511,0.009179946222262357,0.016482968593484124,0.23569885136317184,0.018722965976499605,0.019341808884209413
1884,0.044867939651293695,0.05749401635270405,0.022121635308836055,0.0311229897266368,0.320288182871525,0.0551884629559643,0.01918885824861487,0.4412162378596736,0.12201718508095281,0.14347090117894482,0.015253700667204231,0.014077199683735891,0.5428098764341531,0.02775050002853072,0.01972776334670469,0.2059656744807829,0.0017305255070814325,0.13588616228726777,0.11808226844963425,0.007833955407184243,0.013114652194213457,0.23435684123654474,0.015943758579712298,0.012323519912123977
1887,0.16964235083259896,0.17027773451533273,0.04686821258638242,0.036730315051880576,0.4503346792454307,0.18545967226628263,0.04587681218935912,0.1608986199393828,0.13534485399439014,0.20500910191940006,0.01778822691899562,0.03667559946818819,0.24153105798139968,0.02873362123427325,0.04561000829127174,0.1050047627509646,0.0020150903276498523,0.1032791676261641,0.15264109896431374,0.012883454777396455,0.02221578318180809,0.26210567082244807,0.024994370655940373,0.03096784955118974
1895,0.1920115962256313,0.11329716649637774,0.02161299038674642,0.04374013233527455,0.2007468130073916,0.24554765537526746,0.03367373336822049,0.6515613427118259,0.06132868941106406,0.050105796944976584,0.023176455397863508,0.05393823940339846,0.08522763446881212,0.030019832463444092,0.023159895626019507,0.08332758725663605,0.0019384917928814349,0.1346993531498292,0.07696212622157027,0.010700372669084553,0.023895683545644145,0.36410968683956724,0.06548486030007389,0.025194660352199926
1898,0.12157409447264954,0.07325877500481044,0.029295281061348377,0.0477117421443845,0.43816489385751917,0.21309616213120464,0.08607491532318923,0.3156905515426103,0.053749216706075034,0.06809590989095748,0.019762590689971278,0.0460509236757089,0.12243348555164331,0.03671852846465611,0.024184440565249533,0.10704936685091761,0.0020477340444666815,0.1486374513248399,0.049967336723972994,0.01464101090522406,0.026683843604667693,0.25499827145796633,0.03224287169116787,0.0554493256684499
1899,0.07921319138492282,0.052619310660616744,0.021692780544020972,0.046928156519122396,0.48544915015402756,0.10950818345575533,0.028687291553439055,0.7036507173479181,0.09597416612680282,0.05305884542074885,0.014138331113336,0.018250868537529837,0.061727656624606685,0.09473070699671231,0.03313816095019632,0.03663853384401871,0.001810046897205202,0.37896353038686886,0.03468127052716711,0.009152339144183824,0.033805904008517296,0.08626448890293723,0.01969686538302424,0.01959855804531468
1900,0.17858523362274567,0.04196579393686612,0.01691492232244675,0.030576232710933737,0.20625605545819098,0.49159236794648414,0.026154469591954024,0.3958893111129661,0.03337157217041304,0.06077637052259557,0.028530989955996174,0.018184871452388913,0.29477223700508287,0.02896789842651394,0.016487718540000043,0.1652602990019202,0.0018244672063560737,0.05479160639523636,0.05885338776048141,0.010778837515216438,0.019285412081266745,0.6769732243887419,0.02012430631770653,0.018524414540686922
1906,0.059741035933832724,0.05172249494066745,0.027511080171246753,0.04188489086059012,0.4136453534190876,0.08318569654521879,0.06033511035237495,0.5805657328163085,0.08660915878987038,0.07369794342561675,0.013947135171327469,0.02799478102354277,0.08232422407167857,0.160758989629068,0.05628078693924417,0.04932153829716983,0.0019222724042013324,0.38669614851800366,0.03179578037333334,0.012272536121876345,0.030618979710168772,0.10636260714685666,0.023396729707532215,0.024653891813234872
1908,0.10696282237940617,0.05779483128835766,0.02922468874642919,0.03184013777484818,0.648443133661633,0.1521775187951505,0.033367795928673505,0.4818110302522172,0.06925034402283714,0.05767413343723263,0.02190424970739626,0.020902706789917874,0.0735698974301589,0.06861999505590476,0.032748625184995606,0.04593063770355724,0.0019190839967371252,0.2939659841546281,0.04718428774373151,0.012440032072457908,0.0263123825888962,0.1251203129108708,0.019477139444296934,0.02022257452499714
1913,0.13233304749683106,0.17748897633054397,0.0408567660313706,0.035069886583285054,0.2043656106085276,0.09979727350315941,0.022978612035009508,0.3368776358242148,0.09202902263889387,0.11630226896752123,0.025741136416510095,0.02451662784892428,0.5567613267801766,0.026368554597108164,0.026887538842938003,0.09381298069190999,0.0018500559887250892,0.05892442245761039,0.09315341651861223,0.011561837691366303,0.022895314919879693,0.24866484870661698,0.03298576550455827,0.027943550615271203
1917,0.02078385228113271,0.03684078782040235,0.02695603413722059,0.16344672437228466,0.23478491727760278,0.043211530169258154,0.7727067333392145,0.2925485521191586,0.04242752530215343,0.04960877473511875,0.01248364855600834,0.04839276680661022,0.05259025720272515,0.42086960530010786,0.047472239699515764,0.04927785275673959,0.00241880271591167,0.11336735170443199,0.02452151215875726,0.013966238819299311,0.03194812078059221,0.04131833035866852,0.025890153501959445,0.020917815174415547
1925,0.09413844982819172,0.08169372681632053,0.030097465727995876,0.09104415896933052,0.23571535999286863,0.1357711039176077,0.3824624963370969,0.3474843091539122,0.053376017636853554,0.058493638826610066,0.01556049733976548,0.06662750861532939,0.1005285687200069,0.039762041092179456,0.02812337945363945,0.059442372219140414,0.0022655673383733723,0.06467586384865495,0.041469597990898874,0.01632134592526067,0.024759863035212635,0.15303893179580735,0.0456698100049368,0.038795201964984045
1927,0.06322437519587394,0.06203925293375369,0.035077794999597046,0.0960441593938814,0.18610269096371562,0.14139063991847653,0.49525998022299006,0.22723089520512826,0.041367518574036165,0.05971883996372042,0.017648824289506752,0.04663640325815635,0.11646494457847077,0.1347114286889701,0.02940879982793447,0.07435398526856801,0.0021814641851706884,0.05729310753584783,0.060963500125423016,0.014509214395253656,0.03282956343877634,0.1290367686235569,0.03226503643215597,0.016981168818599384
1929,0.13944192598984873,0.07236151716994009,0.019954984845225645,0.027751707462271295,0.28675389490352265,0.3351500389704472,0.013361386189726794,0.4505474160885092,0.051446995320057136,0.06343386918459183,0.02111752287990834,0.028191266923403138,0.322897308157098,0.020627246982687777,0.02687685903988265,0.21110055235934472,0.0019033815473282398,0.1420884330423934,0.05030016590886018,0.011276718748931427,0.01974559739985111,0.6352750799885428,0.024048464212192477,0.03264579792795636
1930,0.0804434236471543,0.06866057251202436,0.02633651401306698,0.033096723034412454,0.2981252487681744,0.1740118325645941,0.030972806537072985,0.45809987577590716,0.08137311324172339,0.08279595621296416,0.033198938718625996,0.028538539045813688,0.17214057861233376,0.05300863340735259,0.04167202694970236,0.17783267274539213,0.001881026568876291,0.21654041826322334,0.0817706550627809,0.016109436908624552,0.028672943251393485,0.356368157764298,0.03115959207240735,0.029064938940207785
1931,0.0947814010119053,0.06062311504843574,0.013335622847512012,0.039059153860233585,0.2166016677588153,0.5089192609356362,0.015265619884827653,0.6745075275859944,0.04436481766748254,0.06944240749680201,0.03626940433240525,0.023648814813211426,0.07935248726445711,0.018016612616293514,0.01935599926194034,0.21786042051683313,0.001762294153267314,0.17088602548479778,0.04047036494506738,0.010295898295035388,0.015958487990002265,0.40168814436885286,0.026534061990850042,0.03450968523111577
1932,0.026668347637667105,0.03872059287769468,0.013924693337425655,0.022927513998376718,0.6961820172414728,0.07251381214890122,0.014588616650313944,0.7668790184329721,0.047518165866709164,0.057990139682696645,0.019586686091110864,0.015232929319623787,0.05094588869911398,0.024956007023251365,0.020812793408518868,0.042839324210785686,0.0016907825559718543,0.6756124164987054,0.03720361916470361,0.008137216988448125,0.03067510876412937,0.08701196659525857,0.017723972357756607,0.015690863395902355
1933,0.5179694240569599,0.30738115666889615,0.035953001189128836,0.030859613761715463,0.16097921257387188,0.12474264185317568,0.02211241823819716,0.6149735199217581,0.08483554009396949,0.04935096229774838,0.027807271160741588,0.06934800956806327,0.06195679373434501,0.021073092452572443,0.03236405903055561,0.10192466155131683,0.0018593756159309795,0.1851237968811217,0.13150981800370135,0.016292357767483626,0.017786331997109273,0.5334202391586143,0.5082158859922814,0.03700207178831521
1936,0.07428423224247423,0.11636768304101335,0.030217805824179277,0.059099417163990045,0.6276310849837201,0.09223381258200218,0.027852579258807936,0.5976455387577329,0.07859188577966306,0.05817093495122955,0.020769640238311564,0.028205176274977733,0.05867089497310263,0.03837916710006888,0.02607723364035621,0.049104720299976305,0.0018325785247847036,0.3231224695353839,0.044544206677592325,0.009372386241214508,0.03797748344727346,0.09805635239820931,0.023471308848895558,0.13329757335783887
1938,0.207329939781086,0.12698760601592335,0.03348047675428006,0.038500489305659504,0.4727786965051275,0.24952834144496047,0.028898133393134382,0.37338247962946086,0.06256268673201981,0.06470643234059065,0.02597846213343355,0.03587307404048288,0.08051721804179018,0.038931232302441665,0.06180314914378812,0.08508407408795948,0.0019937868414360966,0.13748698977721047,0.06706808300644276,0.014549497038414318,0.020637537917186824,0.2919171037207662,0.05277907487365991,0.02685403415058375
1939,0.5369855997124684,0.25849248314807866,0.02725036605573267,0.039703370246875244,0.10148968921163377,0.1587833152985243,0.034269359991616274,0.3423188671920971,0.03607515419096774,0.05104508747647163,0.023005808109297286,0.04085823323314104,0.28952524724762313,0.02265348381963853,0.017161118154928975,0.17740134208584787,0.002002023210100693,0.030364302069009554,0.2719946292129685,0.014406995396299178,0.017788662979361762,0.6721478986739234,0.0521142343311887,0.027616477723538813
1946,0.06846073190691439,0.06742125835156237,0.0228821265866313,0.04547804498754511,0.6008688163748346,0.09395329941394644,0.03726609654276807,0.44250621779167304,0.061288713503605846,0.056983004502547244,0.021042119311326338,0.026629880478082013,0.07402203847941902,0.040423281734409844,0.04563415792679107,0.07351991386155458,0.0019924515877297625,0.4811173459506406,0.033983913752574584,0.01449344508809871,0.027227913630606403,0.09778254016731738,0.03095088613625469,0.029207542119340055
