ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
959,0.1469911005617278,0.12266344642830539,0.023475089113594225,0.03822220397102805,0.4110159016566691,0.1461955062090604,0.038594839271525704,0.58549195224571,0.07218689849526315,0.07167204099569846,0.02411492157541093,0.028624657158142344,0.09486553545266213,0.030803947711834492,0.025526455684380216,0.09545494709648712,2.373871010479948e-05,0.29853347456721585,0.06623036317040829,0.007661867408344241,0.021614959787398146,0.23163043671632072,0.031223594875100073,0.021006189370252684
963,0.14503381143190533,0.10801872385767089,0.033904074185479194,0.037823299496942575,0.367042821600754,0.1547819039486669,0.03739905593044455,0.5172252195153217,0.07504701074527648,0.08081803060908564,0.018277572310048097,0.043499509016706524,0.09293504355943426,0.030525831593279887,0.025960507514146417,0.09074466695096861,8.715445712554263e-05,0.256655976852179,0.06697524605709324,0.05724994372793671,0.04507878823057612,0.23208309940284735,0.06147652760711722,0.021070784989462445
966,0.14567821896815597,0.11809553171676841,0.043049652185404595,0.03813283180355796,0.4087665896462397,0.1427909540663757,0.038918017130283394,0.4990834418109906,0.07732846258484458,0.09332018660741666,0.024027773820779433,0.028624657158142344,0.10591163513533906,0.04049790333539991,0.025941537945439044,0.07840017374287049,0.0001764757420983453,0.24545010955284025,0.0858189246160752,0.00749763427417032,0.021614959787398146,0.22369488795619996,0.07433268384584198,0.0201621854516219
968,0.1353245698372192,0.10704950393285645,0.023475089113594225,0.03865176027890291,0.38543294426565416,0.15029383897590454,0.0627367781567718,0.5720819050378494,0.08072867656407298,0.0850862740495013,0.01474527861196755,0.02970648714643899,0.12420197618515719,0.030803947711834492,0.035746527139723615,0.08526730538745465,7.498091249785469e-05,0.28146446301415706,0.11358470333039579,0.013212349317675955,0.021382626776749545,0.24513298287423646,0.03245538463673703,0.0201621854516219
972,0.1497811209952099,0.12768752172023667,0.023475089113594225,0.03813283180355796,0.3899669358475043,0.2461543775125051,0.043444806845495176,0.5235332240933038,0.07986075301780918,0.07222120095195654,0.02847438709888961,0.028624657158142344,0.12838164540001923,0.030803947711834492,0.03527809218803829,0.14167956264187911,0.0001200995967097647,0.22739152885423367,0.09141049299899189,0.007661867408344241,0.02342137662632149,0.33921970650637967,0.031223594875100073,0.02354565517658892
974,0.2000096066794156,0.1922021965731695,0.023475089113594225,0.04910601766121655,0.2870641849881348,0.14519022655217306,0.04519582820593007,0.4965498272203014,0.06880763175708365,0.08970664504402484,0.015749408373468245,0.04604727267592276,0.0949706908235184,0.030803947711834492,0.025526455684380216,0.07982399621157152,0.0001738976913767206,0.21567957715546046,0.08555141071929454,0.008324405341783888,0.021344225754986325,0.24642041532033548,0.189252573953125,0.03441334752939794
979,0.23171023768514104,0.1288865914479753,0.023475089113594225,0.03813283180355796,0.35875446981888365,0.15020431290812503,0.04693019747801268,0.48195715633850505,0.07210806559634265,0.07609635477418869,0.014283085152708852,0.03600634296065246,0.13542218524731464,0.030803947711834492,0.025526455684380216,0.09905672576712046,0.00022961419201477263,0.205855651457637,0.158580844986741,0.008422354529947999,0.043968972030757246,0.23551641864181058,0.10138318450790099,0.02993492349325734
980,0.13303039754357673,0.19840375756739992,0.044196747536674595,0.04948556041421056,0.3666123324984881,0.19107117324357709,0.04544855269213089,0.48848890243301213,0.15334161557844747,0.08871281684259591,0.019543638232541773,0.03989267441807012,0.1025351643744608,0.050171647410961216,0.02642887362327799,0.10576727970197858,0.0001528052339987109,0.2023186667065867,0.06653794148956275,0.007661867408344241,0.027271792296809014,0.2410413060496526,0.03307362846757536,0.029969090074208192
984,0.14604256939482785,0.14475352938957972,0.08989105329091109,0.03934841621914238,0.3749800239900589,0.14701360542803454,0.04812242889577536,0.49013842766215504,0.1496329304729015,0.08289178877577079,0.0160207051035079,0.028624657158142344,0.10223582958995664,0.04044218076590913,0.05219936616121064,0.08052467814289449,0.0001340592154220119,0.30054739048124907,0.10621812002032628,0.0075990607351352135,0.021614959787398146,0.21785727043305517,0.034007978733904376,0.0201621854516219
986,0.16851166022069694,0.13948586242189578,0.023889808739762448,0.03940369476710542,0.3665723477861728,0.1451876455434305,0.0378901648807535,0.46591398528679406,0.06865812628747452,0.10138383024820265,0.025149642150211378,0.028624657158142344,0.11073149902947124,0.030803947711834492,0.03527009448292623,0.07986599588574615,0.0005969308412195963,0.19566559085445998,0.1594005994665692,0.010339753641836556,0.022376112225842862,0.25337592023727923,0.031223594875100073,0.0201621854516219
987,0.16438809550530856,0.11492900903845742,0.023475089113594225,0.03772498961976192,0.3297218088674186,0.27472015200853805,0.041368207678702786,0.4981021200832154,0.0680455159831227,0.07421207119309998,0.01486474921953969,0.02915328402723528,0.1420349575303156,0.030803947711834492,0.025526455684380216,0.111831246229425,5.117282680453455e-05,0.23104177927709224,0.06953482718992482,0.007661867408344241,0.021614959787398146,0.3411358369355012,0.05133684356961776,0.0201621854516219
988,0.1826453844805452,0.11781623978414782,0.030727234013498902,0.03773544266936714,0.36846249608478393,0.20751656620889378,0.053105230801041604,0.482938348194374,0.07598862254291977,0.08102240556761638,0.019036540081611212,0.041375273833657994,0.10079586419239955,0.030803947711834492,0.025526455684380216,0.0825458994544599,0.00023349498424645457,0.19600107006859407,0.07656504326553451,0.008324405341783888,0.021614959787398146,0.2521070090003192,0.09298381787680288,0.023281205734821276
989,0.14444473486400486,0.1122571741126337,0.023475089113594225,0.03980108390129624,0.3817845298892451,0.14210053166133896,0.045661501276182674,0.4851761609463896,0.06983097875805538,0.07167204099569846,0.014163195215601934,0.03236301806618389,0.10332640017750866,0.05365421547002744,0.03496134518921065,0.08714738864971137,0.0013636070919189852,0.20484234378713467,0.06697524605709324,0.02743143893566677,0.09897552558652521,0.21476094273474156,0.031223594875100073,0.0201621854516219
995,0.13641104640808027,0.11723676600147417,0.023475089113594225,0.050532476986366065,0.40092270144310693,0.15170480116435103,0.05393783383400518,0.5076649399843788,0.08397877755497571,0.07876401552266478,0.014283085152708852,0.028624657158142344,0.11674569640735703,0.0567166166296846,0.03409384493473755,0.08249678629270175,0.00012858219209009868,0.22982242708200873,0.10091845485708173,0.057259402509213304,0.021614959787398146,0.2378335995304929,0.03755804215902642,0.0201621854516219
1000,0.1474301058059504,0.108136578262202,0.023475089113594225,0.085055242347427,0.3548048646321093,0.1427220859436323,0.04409020667203476,0.5508499089115676,0.06807160282874702,0.07782001565772691,0.014162940979701244,0.05735484119298777,0.10096513340478663,0.030803947711834492,0.025254517400870088,0.0860541284061035,0.00020441528209794093,0.24765163384969116,0.11312103080106828,0.007661867408344241,0.03108820152115114,0.23491378521718537,0.031223594875100073,0.0201621854516219
1007,0.20528325452022483,0.12364869451427091,0.023475089113594225,0.03773313778940612,0.3681880887592042,0.17084124855890756,0.038918017130283394,0.5360631712493731,0.0763536532237773,0.07167204099569846,0.024412221850502035,0.04984995021993444,0.10035071843408568,0.03240693850664487,0.04027649651033836,0.07823865630421345,0.00013406450159998752,0.22427088322944055,0.10266460455543623,0.014239146475163054,0.021614959787398146,0.22121569103618352,0.1217947338485901,0.1128698127438559
1012,0.138892401141809,0.1310962201540768,0.023475089113594225,0.037823299496942575,0.36755219245544835,0.2146253599671734,0.042953539931339886,0.47858282548385184,0.0666151439197708,0.08030034052122613,0.0323961943617827,0.028624657158142344,0.12297447830346211,0.04041324826453127,0.025526455684380216,0.13209884174535744,0.00023863190743036793,0.18444097734439485,0.06761620448785856,0.007661867408344241,0.021614959787398146,0.3369570605804914,0.031223594875100073,0.0201621854516219
1013,0.1470301062774399,0.11048028096266363,0.03323782059507572,0.04821813532644951,0.4194055155690677,0.20240429148841868,0.047421562861829455,0.5374399805539323,0.06790605680883645,0.0730424808539432,0.02409641291317317,0.028624657158142344,0.10918260789029506,0.04048450867794278,0.039073037932622935,0.07885345578589117,9.530610542381155e-05,0.3879303791854194,0.06788807772408804,0.007661867408344241,0.021346694947215493,0.25626522955154163,0.03245538463673703,0.0201621854516219
1015,0.14640222696180222,0.11275711840543594,0.023475089113594225,0.04696477866620267,0.41752067421656414,0.1999186917099017,0.045590126902682486,0.5139615225259343,0.06864522908987589,0.09410503741918759,0.0283158324727288,0.02832446222636846,0.11826007328033175,0.030803947711834492,0.025526455684380216,0.07923760162669509,0.0001109647366066511,0.2084399056876163,0.07849508878020783,0.007661867408344241,0.040641224934232605,0.262939788021371,0.04632768825187588,0.01997566501839157
1016,0.14526324302767185,0.1197347715227762,0.025548795997427695,0.03813283180355796,0.3895213143252459,0.20055638275365195,0.043794420272237254,0.48243772694856096,0.07789661101499255,0.07797189534057856,0.01925374292092975,0.03188411286212462,0.22561254831487398,0.030803947711834492,0.02627480412056213,0.0981277659194515,0.00014778505487573167,0.1963697370948249,0.11530089740700795,0.007661867408344241,0.02139475503561139,0.2929465027516094,0.031223594875100073,0.021973872502679945
1019,0.13403724752555163,0.12107101048990705,0.024096290834643597,0.06159000723499708,0.3239773211769996,0.16630261387475315,0.059343152073718305,0.5923956772703465,0.07424816446710765,0.07388259469263274,0.014784766725587227,0.05123514661553635,0.09978853772060527,0.03084255918069689,0.025526455684380216,0.08714738864971137,0.01019569561028856,0.19403218619258397,0.0701984862461638,0.007588533048817317,0.022132931039552967,0.22170528209891416,0.11385725711507101,0.03438337789064896
1021,0.15517244789666867,0.12500608057302565,0.023475089113594225,0.03813283180355796,0.38043956667496315,0.19068290081721329,0.04239707388025952,0.46548891755763205,0.10097457885415748,0.10331488639705479,0.014530866939263087,0.028624657158142344,0.18238470609136442,0.030803947711834492,0.025526455684380216,0.18884717904439466,0.00011441744863396503,0.17973564090654837,0.07506456885960619,0.007661867408344241,0.024091789723330367,0.30203299082708196,0.03245538463673703,0.0201621854516219
1023,0.1502446563191949,0.10924585607819726,0.023475089113594225,0.03813283180355796,0.39820363573920575,0.18850838888639498,0.043444806845495176,0.49605361982301643,0.07745881237018236,0.07275273778023436,0.014581824984325517,0.03831227620576139,0.10114108374071794,0.030803947711834492,0.025526455684380216,0.07547130279547754,0.00018146107982288883,0.2161910777926296,0.06697524605709324,0.007661867408344241,0.03618985221817967,0.2247499367462966,0.051543457961892074,0.0324746849423738
1028,0.14868352594069356,0.11775511949931847,0.023475089113594225,0.03772498961976192,0.34449358576763456,0.14595990310091017,0.07294968289979199,0.47519352958792976,0.08669581351715198,0.07512912312925119,0.014274085123392795,0.038387210680913844,0.16304928231907148,0.030803947711834492,0.025274144436306253,0.0964516898645294,8.905902228648767e-05,0.21445129551452136,0.12946709830799183,0.007575726520135972,0.021614959787398146,0.26073504566118233,0.031223594875100073,0.0201621854516219
1037,0.18899566888711056,0.12459918626214118,0.033232907572785686,0.03813283180355796,0.3833458560876482,0.19148106546577012,0.043444806845495176,0.5029343079335432,0.0781709876649627,0.07167204099569846,0.014283085152708852,0.028369476805110875,0.10784634070849104,0.04966200296393094,0.026236770432642182,0.08682492160009928,0.00015288354678771968,0.20373976659118154,0.07338424250423432,0.007592529966125443,0.02134831869781441,0.2650104787264549,0.031223594875100073,0.03348153168767935
1040,0.17935836328041188,0.14276411902914743,0.02325192635868849,0.03834222797228752,0.3763798299047088,0.26273921923066007,0.042953539931339886,0.47596972219030365,0.08596939507378161,0.07275273778023436,0.021724051390314036,0.03831977910936186,0.13363377077848373,0.030803947711834492,0.027897498233281203,0.08472786406523879,0.00017158504411730527,0.23500026493225254,0.19191227601700223,0.007661867408344241,0.021614959787398146,0.29095330084524873,0.04065797572568506,0.02329437393073601
1045,0.155431169254088,0.1037899424485173,0.023252996769935544,0.04391408809110925,0.39901658912896004,0.24698758376695257,0.042931450603870186,0.5194776885343028,0.07318291062077914,0.08202561972108224,0.014784766725587227,0.028624657158142344,0.1075376792064895,0.036491691229437045,0.026955974851252833,0.0781790072092883,0.00020889174977626845,0.2696307925162994,0.06697524605709324,0.008577286734780516,0.021614959787398146,0.2492628658277895,0.0321608490057059,0.02021294018103987
1048,0.16454757191353367,0.10535630072474779,0.030515483335339776,0.03834222797228752,0.45526507625002066,0.1439809484564768,0.04237326208359637,0.5908828650272651,0.08759297969496695,0.08945787558946754,0.014138919947176025,0.028624657158142344,0.10082346779840247,0.030548282400968723,0.05501818797379413,0.08208568727592329,4.376209992173322e-05,0.27372113160408645,0.06767876470095556,0.007515726076656107,0.04838481025584428,0.2240352861343298,0.032055936489063276,0.02285704082808469
1050,0.20023390650097536,0.13189256430062604,0.031639588468066034,0.03813283180355796,0.3370951645210388,0.15473066967406612,0.04983467665942099,0.5275108790016997,0.07182418515422354,0.08823120038395262,0.014283085152708852,0.03439008612015825,0.11129285869478162,0.059842742276267014,0.025526455684380216,0.09378210590819615,0.00014253034506513378,0.1944156955513919,0.09944429439952199,0.007575195605570744,0.031433786096968834,0.2825261336411181,0.14473960961408547,0.0201621854516219
1054,0.13754044674483057,0.11011405378827512,0.024096290834643597,0.037823299496942575,0.4040013188761896,0.21338150812335296,0.042953539931339886,0.5702426967936848,0.07584841076418393,0.0832112312446427,0.023764693575719465,0.028624657158142344,0.0988946398223045,0.030803947711834492,0.028911518428702435,0.0849410823376125,0.00011091186171622009,0.21358906911896786,0.06626634404038921,0.007588533048817317,0.02442041390163769,0.21995072055226644,0.031647669223835044,0.02070292368064728
1058,0.17852222373460933,0.1054946038720554,0.03301592426888722,0.037446012911576725,0.4309481271681445,0.16578062631094043,0.042953539931339886,0.5092157927293228,0.06995232231437093,0.07167204099569846,0.03392551486168145,0.02830890821705647,0.10942909872895269,0.03554411385486938,0.03362893499150216,0.08546099106256234,0.010135042448208032,0.21906619706206049,0.07644755220009425,0.0075122990103191276,0.03245770694287999,0.2587134836357554,0.031223594875100073,0.0201621854516219
1059,0.25034897994028765,0.1441767358235965,0.023475089113594225,0.037823299496942575,0.35515844876506447,0.14467495841032685,0.042953539931339886,0.5294572638040311,0.06807160282874702,0.07167204099569846,0.014283085152708852,0.04083929239929676,0.09778900776189882,0.030803947711834492,0.03325799930854129,0.0763791616345218,0.00021853852935449166,0.20573926819925029,0.0670397525077383,0.010001269171959027,0.021614959787398146,0.22584639993403896,0.19077135883168908,0.02122566851876023
1060,0.13811520788439205,0.10953240832410106,0.023475089113594225,0.06470222605162966,0.36272302044046234,0.13931258402890026,0.0379756371696482,0.5746550841644961,0.08727189516826461,0.09959263628887476,0.014283085152708852,0.03369703614693103,0.10360062006297317,0.030803947711834492,0.025526455684380216,0.08742721304914763,0.00010473734595234943,0.24221249961189384,0.07641839771474473,0.009275339040428768,0.022597577374310212,0.2057522716711095,0.040906134557639764,0.02015570765770348
1062,0.17089019055399238,0.1304808147193422,0.02942724223273391,0.03736431901321113,0.3268943076168695,0.15511602595937274,0.043444806845495176,0.4383495364679037,0.07904862244095,0.1165001574030203,0.014402555760280994,0.028624657158142344,0.21465414752409145,0.030803947711834492,0.028413818799276794,0.08249453035909812,0.00012359172787944367,0.20031199724916593,0.10605113937625019,0.008211780769915286,0.031249620529322973,0.27813912831746807,0.030973187708976294,0.030155342011255745
1063,0.1740788985024186,0.12264599870922926,0.06210071845757667,0.04566710157904946,0.35532947915793417,0.15353582956526735,0.04403760472599438,0.5181135442921121,0.08529965372008673,0.09546346237136115,0.014138919947176025,0.032298642996066544,0.09862990721789959,0.05757592435223105,0.025526455684380216,0.10390394462471023,0.00019337409052562162,0.2055290240660141,0.06829032346293464,0.02734729787359756,0.02134231917729328,0.28077470778469743,0.031756928208433406,0.02995428920901271
1065,0.16065345089361682,0.10920003842858511,0.023475089113594225,0.03813283180355796,0.4086770471893714,0.15070312910399483,0.043444806845495176,0.5128144690191809,0.06807160282874702,0.08110665559809829,0.014283085152708852,0.03236301806618389,0.09778900776189882,0.030803947711834492,0.035261823658110175,0.07606819012871904,0.00022444065007072963,0.22640367730490563,0.06623036317040829,0.021434681515095408,0.07609711112723239,0.2158399629400373,0.031223594875100073,0.02015570765770348
1066,0.15631526414604438,0.1054946038720554,0.0624931782489116,0.042640385734417995,0.372560378324626,0.18432773531529534,0.038918017130283394,0.5002589918938486,0.09903478921448826,0.07167204099569846,0.028971220522925795,0.028624657158142344,0.09938623231597984,0.031166300048763102,0.04245436140383672,0.07828213860861843,0.00016080025533800877,0.20521078715491295,0.09306437452661596,0.007661867408344241,0.11250800807539325,0.2621418670462245,0.033777546988152767,0.0220062811684107
1069,0.16302822642575304,0.1576395001881913,0.04857742626877643,0.037716562947342575,0.34198660977169915,0.15238020382353298,0.043444806845495176,0.48090356532183803,0.08056586016238276,0.09053623220532753,0.014283085152708852,0.028148575066675122,0.13183694687440414,0.0859557540507386,0.025526455684380216,0.08590688817527324,0.00022194322689087254,0.19350222233899672,0.08951786492643585,0.011962617880541284,0.02134831869781441,0.2836429782346247,0.04060360076747713,0.036715026432810105
1072,0.146617027332176,0.10509881000546732,0.04521342469975042,0.03813283180355796,0.40483540396066636,0.14632458283143462,0.03838720462164492,0.48660394375751004,0.06807160282874702,0.07287426219132363,0.014119431489530926,0.028624657158142344,0.201702131943319,0.0542248561855035,0.025526455684380216,0.0852262961665128,8.713835892382223e-05,0.23487247819290671,0.07365047851268133,0.017352403055175356,0.031142407778004037,0.24237652232574586,0.031223594875100073,0.0201621854516219
1077,0.13815526782872653,0.1054946038720554,0.023475089113594225,0.04775619113397456,0.37214558620714433,0.14432791615680574,0.05613812915205024,0.4851728557969721,0.06807160282874702,0.07167204099569846,0.014130296764626347,0.03831977910936186,0.09778900776189882,0.040498381343597824,0.025526455684380216,0.07547130279547754,0.000284448073516604,0.1988281763545206,0.06697524605709324,0.007661867408344241,0.021614959787398146,0.22770039530735556,0.031223594875100073,0.0201621854516219
1080,0.1449886272671315,0.11793473051484737,0.023475089113594225,0.03865176027890291,0.3760854255388068,0.23334665355527512,0.0378901648807535,0.5556524455420108,0.0708741210725561,0.07017116567821091,0.014283085152708852,0.028624657158142344,0.13331424128117175,0.030803947711834492,0.02627480412056213,0.09740972822216824,0.0001128854944216527,0.23143025705925427,0.09219057961843814,0.007661867408344241,0.021614959787398146,0.2512658149229584,0.031223594875100073,0.0201621854516219
1081,0.17291945468934217,0.11472096462495733,0.023239862492825437,0.04546764776404971,0.32796843512942897,0.15724998987346608,0.1321527497366976,0.4856824744962471,0.06807160282874702,0.07167204099569846,0.04382261691964028,0.05816024271054214,0.12840606226966444,0.030803947711834492,0.035279072240041495,0.10291952708812008,0.0003330895592911304,0.19322643365453263,0.08658390556335008,0.008553218259807562,0.021614959787398146,0.23879013000115357,0.1438717160204125,0.02015570765770348
1088,0.18927544387039924,0.1571680930966556,0.023475089113594225,0.04926430865286211,0.354704171850874,0.19660309618313623,0.052046378020442007,0.4479311962247338,0.06807160282874702,0.09565031843093451,0.014045068153982267,0.028624657158142344,0.11440036426891703,0.04386652570532996,0.025526455684380216,0.08818747583234533,0.00012212748160505613,0.2300001698796653,0.06923847281309234,0.007661867408344241,0.021403062431255063,0.24127376996304573,0.031223594875100073,0.0201621854516219
1089,0.1416866939141551,0.10782601731993106,0.023475089113594225,0.04580468453585401,0.37374340158487807,0.14479724885536957,0.043444806845495176,0.4922148337315012,0.07983843993923716,0.07167204099569846,0.024163195215601924,0.03584331744522368,0.10462735065628301,0.05023884130512028,0.025526455684380216,0.08029544437263819,0.0002797359435750454,0.20473322693750678,0.06697524605709324,0.007606734328496333,0.0523204927106672,0.23660512122659072,0.031223594875100073,0.02994787240148795
1098,0.19221172025139108,0.1054946038720554,0.03303663261299971,0.04217644142100707,0.4016016244286133,0.22431777304172043,0.05686991069210322,0.5232057385728041,0.08896141367418421,0.07311124722717309,0.015903637156879064,0.03016922521507415,0.09777055174667003,0.030803947711834492,0.025526455684380216,0.08054978405627278,7.924656871738774e-05,0.2716686245065692,0.06653794148956275,0.007661867408344241,0.025889245988777006,0.2859733258254545,0.031223594875100073,0.0201621854516219
1100,0.15416065288909686,0.11153777010029207,0.03324439321273627,0.04772187289944838,0.33407203648228717,0.18076000967145686,0.04793138760685107,0.5830113676560086,0.06705271574065637,0.07814928802434667,0.01508987310707259,0.04854415061826831,0.10642773645371467,0.030803947711834492,0.028634519835779738,0.10729277643575014,9.82659901724795e-05,0.2695715554224107,0.07279673376844017,0.007587011362278982,0.021614959787398146,0.25950513298509786,0.10420800774928822,0.0201621854516219
1102,0.14530215634013569,0.10543256913178928,0.023234750717132005,0.03991457694517994,0.3912430615532793,0.18522034383537392,0.038497267850744483,0.48872369341168787,0.06980313602344569,0.07167204099569846,0.016675137007599167,0.043615280997084824,0.10047799861294911,0.0304709970803764,0.025526455684380216,0.09781079295666145,0.00020844722840081994,0.21650995310206153,0.06697524605709324,0.007600210375588942,0.021614959787398146,0.22331196776802018,0.031223594875100073,0.030897826464838348
1106,0.12860134908849732,0.12076552470112892,0.023475089113594225,0.04839584048796568,0.4178283286114455,0.14084824410230726,0.05339487808992734,0.5573668898868683,0.06807160282874702,0.07306965895690515,0.044660257726023216,0.032988705189798184,0.09574380891217532,0.034420830579452166,0.025526455684380216,0.07792940025027784,6.191342656334475e-05,0.29312459862537094,0.06653794148956275,0.01431749514574197,0.02359424102622153,0.2118661339566699,0.06948280861641541,0.01991137174302531
1120,0.20216262828062018,0.17765078565946105,0.023889808739762448,0.03813283180355796,0.3377479445752632,0.14780992191151146,0.043444806845495176,0.42193387017731815,0.0678005586348971,0.10099347841548029,0.014283085152708852,0.035863602233192377,0.1300223949552642,0.030803947711834492,0.025526455684380216,0.07712492266294518,0.0001545835477811057,0.1961647507280758,0.39700991820557496,0.007600996189017629,0.021614959787398146,0.22740154702924018,0.10078882507163182,0.02123214631267865
1122,0.15068394622009443,0.18233267878912784,0.023475089113594225,0.03813283180355796,0.34836280264637487,0.15252440379234586,0.04297782119956215,0.49591852020644756,0.07877387254138762,0.08788546608032023,0.014283085152708852,0.05330096322574271,0.11335902308878484,0.04401835237178688,0.03403625149745416,0.07547130279547754,0.00012847854806321592,0.20563988821359583,0.17201976315265038,0.007661867408344241,0.021466406229931373,0.21490457008144961,0.05947798536237151,0.024754371650178193
1124,0.15714875178861343,0.10357150031769999,0.027840234951519438,0.038545473643905544,0.3932312284799229,0.3064906588442944,0.04210288093610497,0.5227089374890685,0.0740470219379726,0.07167204099569846,0.022014085559419246,0.03831269543565431,0.11866238661272542,0.05013730070755717,0.025526455684380216,0.08398837752196275,0.0001850918171222275,0.2783875515037007,0.06653794148956275,0.007661867408344241,0.02342137662632149,0.2725785163978695,0.032681011053440984,0.0201621854516219
1125,0.23244672487027374,0.1304156903150188,0.023475089113594225,0.03908324890349066,0.3827769465373054,0.3341608511497074,0.0378381564624535,0.5716378992223007,0.06776424943066701,0.07167204099569846,0.049813085078906055,0.03830999867771257,0.11582037448856404,0.030803947711834492,0.02642887362327799,0.09745438790264735,0.00014282585704552324,0.3104475317845879,0.06784522140721913,0.007492678361016799,0.03136975925517994,0.32224156242427227,0.04636415550215399,0.033536173100536776
1130,0.13748458264383592,0.11927685092516756,0.02516805017447493,0.05134040880933718,0.41451286250538844,0.23436592851301033,0.07651832804553724,0.5075881878099423,0.07101605866656487,0.08183476691325657,0.020531080649018128,0.028624657158142344,0.12291850359058037,0.03084255918069689,0.025526455684380216,0.10433540850473227,0.010067172520963683,0.22151820612983447,0.09720389826819822,0.018038089388793383,0.02118506844396926,0.2704139111082332,0.032679220774777175,0.0201621854516219
1136,0.13600020551792422,0.1291616469029881,0.028258538456208297,0.042404330199338196,0.39150641021502897,0.16401515581108836,0.05843516333781376,0.49981982569437583,0.07812672806087492,0.10957871420984527,0.0241464415807304,0.02975512042695837,0.10886295805306272,0.031160877499015204,0.05945989806775378,0.07547130279547754,0.0002319204573901471,0.1954464253657607,0.09513137084728837,0.007661867408344241,0.021614959787398146,0.21878154736656708,0.03237843938418511,0.0201621854516219
1137,0.13403811809994592,0.104451179299098,0.023475089113594225,0.05139958020576413,0.3735471551650045,0.14432791615680574,0.053061431162901955,0.4934560696975834,0.06807160282874702,0.07167204099569846,0.014283085152708852,0.028624657158142344,0.09564877072768325,0.12616142927981555,0.06048256329089988,0.07547130279547754,0.0002660692205538776,0.20048294963803548,0.06697524605709324,0.0214235185394749,0.021614959787398146,0.213984547219264,0.031223594875100073,0.0201621854516219
1138,0.23779197327616575,0.15365786930994607,0.023475089113594225,0.042791330173230335,0.43111733911006167,0.18176866969019284,0.043444806845495176,0.49092537573099215,0.07043633876793068,0.09683803329252053,0.014283085152708852,0.02817922774316113,0.13953569599281293,0.030803947711834492,0.025526455684380216,0.07712492266294518,0.00012643653408176794,0.22834492553171187,0.091201074192643,0.007661867408344241,0.02396355622244991,0.29639370063433335,0.08103393511550246,0.029941401287175765
1140,0.15468854753634564,0.12186675953491082,0.026274898917057806,0.05415256064555468,0.3644972762203794,0.18106060850420483,0.04396848678205173,0.4263621401471655,0.07093581164450975,0.07782001565772691,0.015991541909908674,0.03550656192004711,0.2506859809620091,0.030803947711834492,0.027316052411440413,0.09144922770469793,0.00026491810108463865,0.19167651227820848,0.2696954207242304,0.007575726520135972,0.031411904285560975,0.2577617038779737,0.04088063808378057,0.0201621854516219
1141,0.2679539194625702,0.1528170649801268,0.023475089113594225,0.03813283180355796,0.398232190770197,0.2806844164267301,0.04241711255981162,0.5086006226894291,0.08873012968953789,0.08078220334158931,0.02394975929386686,0.028624657158142344,0.1289967862862802,0.030803947711834492,0.02627480412056213,0.10585008459196729,5.030821108528758e-05,0.2361572638222128,0.09678680185624873,0.007526253762974004,0.021794884352246274,0.3365217161691401,0.03706690675604034,0.03493617310053678
1148,0.18960515882381013,0.15485193085891816,0.02467950595279367,0.04746527245447449,0.31919098523866274,0.15825224839207666,0.06093744522199749,0.49936554982093884,0.06753925769212571,0.08593505796673429,0.03409459143929385,0.029249911515392628,0.1215780631106139,0.030803947711834492,0.025526455684380216,0.09433189007694887,0.0007662937097402116,0.2333106048720051,0.18842732761157413,0.007588533048817317,0.021614959787398146,0.2786361925268552,0.08902630493180182,0.023249406419030415
1150,0.1355997762151106,0.10327465553300927,0.023475089113594225,0.040915766018852766,0.4253280938141051,0.16371238726492915,0.04241697326876198,0.5284402261391135,0.07243769989280978,0.07275273778023436,0.014920607539752273,0.03804206241765287,0.13680969696104042,0.05893062466985241,0.05247142952245599,0.08052695269267884,0.00010968751011419802,0.32504584569630124,0.06761593643027869,0.007592529966125443,0.021405962972111517,0.2630469379585523,0.031223594875100073,0.0201621854516219
1154,0.13050589100718238,0.11913981777192265,0.023475089113594225,0.03865176027890291,0.42052605691509476,0.15274654548635624,0.040875764777607106,0.5921428554297519,0.073330797092155,0.08837368723958285,0.024162183513364587,0.028624657158142344,0.09617383743604123,0.030803947711834492,0.025751019608743424,0.0762608922914612,1.7008863014891047e-05,0.38240802498589416,0.06731667371785875,0.007661867408344241,0.031466406229931375,0.22205608811657382,0.040686430822516176,0.0201621854516219
1159,0.12639492350409215,0.18246167515616254,0.08209939094685714,0.03772498961976192,0.3919773465460778,0.15653341743830723,0.04557136109974044,0.4931879869113269,0.06807160282874702,0.07167204099569846,0.016256655145595468,0.044997906651609826,0.09587228091285102,0.05028833294141582,0.025526455684380216,0.07904504027090616,0.0002493947517241377,0.30548841328014376,0.06653794148956275,0.009239891875412016,0.021614959787398146,0.20809176066200283,0.03780901965840471,0.0201621854516219
1165,0.19493443290813478,0.10782601731993106,0.023475089113594225,0.03813283180355796,0.3705538623348509,0.25889432569824,0.043444806845495176,0.4800228080500775,0.08345830706176717,0.07167204099569846,0.01581725686335115,0.03771536147289829,0.09778900776189882,0.030803947711834492,0.025526455684380216,0.07547130279547754,0.0002967010726978887,0.20736724649938218,0.07628441706229949,0.007661867408344241,0.05269677351946117,0.2940170929635265,0.031223594875100073,0.05230609203345347
